Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;281788;Amortissements des immobilisations corporelles - Autres;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2154;Installations, matériel et outillage techniques - Matériel industriel;01;107430.87
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2155;Installations, matériel et outillage techniques - Outillage industriel;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2051;Concessions et droits assimilés;01;15095.14
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;21;Immobilisations corporelles;2111;Terrains - Terrains nus;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;21;Immobilisations corporelles;21562;Installations, matériel et outillage techniques - Service d'assainissement;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Dépense;Réel;21;Immobilisations corporelles;2184;Autres immobilisations corporelles - Mobilier;01;12966.21
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;021;Virement de la section d'exploitation;021;Virement de la section d'exploitation;01;0.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2805;Amortissements des immobilisations incorporelles - Concessions et droits similaires, brevets, licences, droits et valeurs similaires;01;18550.93
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281351;Amortissements des immobilisations corporelles - Bâtiments d'exploitation;01;1690.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2817351;Amortissements des immobilisations corporelles - Bâtiments d'exploitation;01;1080280.84
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2817532;Amortissements des immobilisations corporelles - Réseaux d'assainissement;01;1857289.18
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28183;Amortissements des immobilisations corporelles - Matériel de bureau et matériel informatique;01;796.93
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Ordre;041;Opérations patrimoniales;238;Avances et acomptes versés sur commandes d'immobilisations corporelles;01;375650.6
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;1250132.9
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Réel;10;Dotations, fonds divers et réserves;10222;Dotations et fonds globalisés d'investissement - FCTVA;01;3047686.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Réel;10;Dotations, fonds divers et réserves;1068;Réserves - Autres réserves;01;753987.83
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Réel;16;Emprunts et dettes assimilées;1641;Emprunts auprès des établissements de crédit - Emprunts en euro;01;7000000.0
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Réel;21;Immobilisations corporelles;2154;Installations, matériel et outillage techniques - Matériel industriel;01;8039.96
2020;Rennes Métropole;REGIE ASSAINISSEMENT COLLECTIF;M49;Investissement;Recette;Réel;23;Immobilisations en cours;2315;Immobilisations corporelles en cours - Installations, matériel et outillage techniques;01;39204.98
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60221;Combustibles et carburants;01;-4.54747350886e-13
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6161;Multirisques;01;108.65
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;618;Divers;01;0.0
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;627;Services bancaires et assimilés;01;800.0
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;777;Quote-part des subventions d'investissement virée au résultat de l'exercice;01;3572.0
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Réel;77;Produits exceptionnels;7711;Dédits et pénalités perçus;01;13650.0
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Réel;77;Produits exceptionnels;7718;Autres produits exceptionnels sur opérations de gestion;01;3208.94
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Réel;77;Produits exceptionnels;773;Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale;01;17123.39
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2313;Constructions;01;26875.95
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Réel;20;Immobilisations incorporelles;2031;Frais d'études;01;10378.24
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Réel;23;Immobilisations en cours;2315;Installations, matériel et outillage techniques;01;21658.31
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281753;Installations à caractère spécifique;01;0.0
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Investissement;Recette;Réel;13;Subventions d'investissement;1311;Etat et établissements nationaux;01;0.0
2020;Rennes Métropole;REGIE RESEAUX DE CHALEUR;M4x;Investissement;Recette;Réel;13;Subventions d'investissement;1314;Communes;01;21734.0
2020;Rennes Métropole;REGIE SPANC;M49;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6215;Personnel extérieur au service - Personnel affecté par la collectivité de rattachement3;01;144434.3
2020;Rennes Métropole;REGIE SPANC;M49;Fonctionnement;Recette;Réel;74;Subventions d'exploitation;748;Autres subventions d'exploitation;01;76308.84
2020;Rennes Métropole;REGIE SPANC;M49;Fonctionnement;Recette;Réel;76;Produits financiers;7688;Autres produits financiers - Autres;01;0.0
2020;Rennes Métropole;REGIE SPANC;M49;Investissement;Recette;Ordre;021;Virement de la section d'exploitation;021;Virement de la section d'exploitation;01;0.0
2020;Rennes Métropole;REGIE SPANC;M49;Investissement;Recette;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;38939.08
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Ordre;023;Virement à la section d'investissement;023;Virement à la section d'investissement;01;0.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;6811;Dotations aux amortissements sur immobilisations incorporelles et corporelles;01;1111194.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;002;Résultat d'exploitation reporté;002;Résultat de fonctionnement reporté;01;81846.6
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6064;Fournitures administratives;01;0.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;617;Etudes et recherches;01;3500.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages et déplacements;01;721.28
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;011;Charges à caractère général;63512;Taxes foncières;01;92220.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;01;70458.07
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6471;Prestations directes;01;19.51
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;7084;Mise à disposition de personnel facturée;01;27611.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;7087;Remboursements de frais;01;494.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Fonctionnement;Recette;Réel;77;Produits exceptionnels;775;Produits des cessions d'éléments d'actif;01;0.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Départements;01;2352.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13918;Autres;01;171259.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2315;Installations, matériel et outillage techniques;01;87260.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;1641;Emprunts en euro;01;885367.71
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28131;Bâtiments;01;133173.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;281735;Installations générales, agencements, aménagements des constructions;01;16340.0
2020;Rennes Métropole;RESEAUX DE CHALEUR;M4x;Investissement;Recette;Ordre;041;Opérations patrimoniales;238;Avances versées sur commandes d'immobilisations corporelles;01;8711.53
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6288;Autres;01;802884.53
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6572;Subventions d'équipement aux personnes de droit privé;01;0.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65737;Autres établissements publics locaux;01;29619.85
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;6574;Subventions d'exploitation aux personnes de droit privé;01;13000.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;66;Charges financières;66112;Intérêts - Rattachement des ICNE;01;-29490.79
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;6718;Autres charges exceptionnelles sur opérations de gestion;01;25250.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Dépense;Réel;67;Charges exceptionnelles;673;Titres annulés (sur exercices antérieurs);01;108000.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Recette;Réel;002;Résultat d'exploitation reporté;002;Résultat de fonctionnement reporté;01;100485611.3
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Recette;Réel;70;Ventes de produits fabriqués, prestations de services, marchandises;7061;Transport de voyageur;01;28686366.38
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Recette;Réel;73;Produits issus de la fiscalité;734;Versement mobilité;01;114511262.76
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Fonctionnement;Recette;Réel;74;Subventions d'exploitation;7471;État;01;3074950.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Ordre;040;Opérations d'ordre de transfert entre sections;13913;Départements;01;25820.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2182;Matériel de transport;01;64000.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Ordre;041;Opérations patrimoniales;2315;Installations, matériel et outillage techniques;01;75649.65
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Ordre;041;Opérations patrimoniales;232;Immobilisations incorporelles en cours;01;36070.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;001;Solde d'exécution de la section d'investissement reporté;001;Solde d'exécution de la section d'investissement reporté;01;26867943.05
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;16;Emprunts et dettes assimilées;1641;Emprunts en euro;01;7035384.51
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;21;Immobilisations corporelles;2111;Terrains nus;01;87091.62
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;21;Immobilisations corporelles;2135;Installations générales, agencements, aménagements des constructions;01;19840.3
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;21;Immobilisations corporelles;2182;Matériel de transport;01;367343.45
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;23;Immobilisations en cours;2312;Terrains;01;13044.21
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Dépense;Réel;23;Immobilisations en cours;237;Avances versés sur commandes d'immobilisations incorporelles;01;5050000.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;2051;Concessions et droits assimilés;01;2749.83
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Recette;Ordre;040;Opérations d'ordre de transfert entre sections;28138;Autres constructions;01;168442.0
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Recette;Réel;10;Dotations, fonds divers et réserves;1068;Autres réserves;01;38772376.51
2020;Rennes Métropole;TRANSPORTS URBAINS;M43;Investissement;Recette;Réel;21;Immobilisations corporelles;2156;Matériel de transport d'exploitation;01;5693.16
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Dépense;Ordre;043;Opérations d'ordre à l'intérieur de la section de fonctionnement;608;Frais accessoires sur terrains en cours d'aménagement;01;747.56
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Recette;Ordre;042;Opérations d'ordre de transfert entre sections;791;Transferts de charges de fonctionnement;01;0.0
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Recette;Réel;002;Résultat de fonctionnement reporté;002;Résultat de fonctionnement reporté;01;115599.42
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7015;Ventes de terrains aménagés;61;178520.0
2020;Rennes Métropole;ZAC LA FORGE SAINT GILLES;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;70323;Redevance d'occupation du domaine public;61;1829.64
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Recette;Ordre;043;Opérations d'ordre à l'intérieur de la section de fonctionnement;791;Transferts de charges de fonctionnement;01;82.0
2020;Rennes Métropole;ZAE GEV ACTIV 2 GEVEZE;M57;Fonctionnement;Recette;Ordre;043;Opérations d'ordre à l'intérieur de la section de fonctionnement;796;Transferts de charges financières;01;303.7
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6045;Achats d'études et de prestations de services (terrains à aménager);61;9193.9
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;63512;Taxes foncières;61;186.0
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Recette;Ordre;043;Opérations d'ordre à l'intérieur de la section de fonctionnement;791;Transferts de charges de fonctionnement;01;186.0
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Recette;Ordre;043;Opérations d'ordre à l'intérieur de la section de fonctionnement;796;Transferts de charges financières;01;5640.89
2020;Rennes Métropole;ZAE JOVAL ACIGNE;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7015;Ventes de terrains aménagés;61;0.0
2020;Rennes Métropole;ZAE LES RIGNES BETTON;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6045;Achats d'études et de prestations de services (terrains à aménager);61;59778.02
2020;Rennes Métropole;ZAE LES RIGNES BETTON;M57;Fonctionnement;Dépense;Réel;65;Autres charges de gestion courante;65888;Autres;61;0.27
2020;Rennes Métropole;ZAE LES RIGNES BETTON;M57;Fonctionnement;Recette;Réel;70;Produits des services, du domaine et ventes diverses;7015;Ventes de terrains aménagés;61;0.0
